train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
mESC500,hESC500,RNF6,common,68,0.45588235294117646,68,0,0,,
mESC500,hESC500,SNHG12,common,71,0.0,71,0,0,,
mESC500,hESC500,ZFPM1,common,61,0.29508196721311475,61,0,0,,
mESC500,hESC500,NCOA6,common,78,0.02564102564102564,64,14,0,,
mESC500,hESC500,ADAM19,common,58,0.5,58,0,0,,
mESC500,hESC500,SLC35A3,common,11,0.45454545454545453,0,11,0,,
mESC500,hESC500,LIMD1,common,7,0.0,0,7,0,,
mESC500,hESC500,JAM2,common,66,0.3787878787878788,66,0,0,,
mESC500,hESC500,PHB2,common,73,0.3835616438356164,67,6,0,,
mESC500,hESC500,RYBP,common,932,0.09978540772532189,932,0,1,,
mESC500,hESC500,HSF2,common,64,0.390625,64,0,0,,
mESC500,hESC500,AFF4,common,10,0.2,0,10,0,,
mESC500,hESC500,ANXA2,common,71,0.30985915492957744,71,0,0,,
mESC500,hESC500,SFI1,common,66,0.8333333333333334,66,0,0,,
mESC500,hESC500,CXXC1,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,PRSS23,common,14,0.0,0,14,0,,
mESC500,hESC500,SHOX2,common,8,0.0,0,8,0,,
mESC500,hESC500,SENP7,common,13,0.07692307692307693,0,13,0,,
mESC500,hESC500,CEP290,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,PDLIM3,common,10,0.1,0,10,0,,
mESC500,hESC500,MYC,common,935,0.39893048128342246,935,0,1,,
mESC500,hESC500,VAMP7,common,4,0.0,0,4,0,,
mESC500,hESC500,TDRD7,common,6,0.0,0,6,0,,
mESC500,hESC500,SNORD49A,common,68,0.0,68,0,0,,
mESC500,hESC500,PRTG,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,ELAVL2,common,84,0.5,70,14,0,,
mESC500,hESC500,NOTCH1,common,69,0.391304347826087,69,0,0,,
mESC500,hESC500,GPSM2,common,3,0.0,0,3,0,,
mESC500,hESC500,ME1,common,66,0.3484848484848485,66,0,0,,
mESC500,hESC500,LRPAP1,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,ZNF471,common,10,0.0,0,10,0,,
mESC500,hESC500,GYPE,common,8,0.0,0,8,0,,
mESC500,hESC500,RNF14,common,80,0.35,69,11,0,,
mESC500,hESC500,PRRX2,common,64,0.21875,64,0,0,,
mESC500,hESC500,MOV10,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,ETS1,common,82,0.32926829268292684,75,7,0,,
mESC500,hESC500,BNIP3,common,76,0.35526315789473684,68,8,0,,
mESC500,hESC500,FXR2,common,62,0.46774193548387094,62,0,0,,
mESC500,hESC500,L3MBTL2,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,SRI,common,67,0.2835820895522388,67,0,0,,
mESC500,hESC500,KLHL6,common,6,0.0,0,6,0,,
mESC500,hESC500,ZBTB43,common,65,0.3230769230769231,65,0,0,,
mESC500,hESC500,ZBTB3,common,64,0.1875,64,0,0,,
mESC500,hESC500,CHD7,common,929,0.03336921420882669,929,0,1,,
mESC500,hESC500,ZFAND3,common,68,0.39705882352941174,68,0,0,,
mESC500,hESC500,CCKBR,common,13,0.07692307692307693,0,13,0,,
mESC500,hESC500,CITED2,common,81,0.4444444444444444,74,7,0,,
mESC500,hESC500,MRPL1,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,HDAC9,common,8,0.125,0,8,0,,
mESC500,hESC500,ELF4,common,69,0.2318840579710145,69,0,0,,
mESC500,hESC500,CREBZF,common,71,0.04225352112676056,71,0,0,,
mESC500,hESC500,MEIS3,common,70,0.2571428571428571,70,0,0,,
mESC500,hESC500,TIMM8A,common,9,0.0,0,9,0,,
mESC500,hESC500,FOXP1,common,294,0.3231292517006803,75,219,0,,
mESC500,hESC500,CBX6,common,68,0.23529411764705882,68,0,0,,
mESC500,hESC500,TFAP2A,common,214,0.780373831775701,0,214,0,,
mESC500,hESC500,MEN1,common,928,0.3448275862068966,928,0,1,,
mESC500,hESC500,PRKACB,common,12,0.25,0,12,0,,
mESC500,hESC500,JPH1,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,SLC6A8,common,71,0.323943661971831,71,0,0,,
mESC500,hESC500,ETV5,common,67,0.5223880597014925,67,0,0,,
mESC500,hESC500,LGR5,common,8,0.125,0,8,0,,
mESC500,hESC500,SULF2,common,8,0.0,0,8,0,,
mESC500,hESC500,GATA3,common,281,0.12099644128113879,64,217,0,,
mESC500,hESC500,FLI1,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,RAB11A,common,68,0.4264705882352941,68,0,0,,
mESC500,hESC500,GABRB2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,COTL1,common,73,0.3287671232876712,73,0,0,,
mESC500,hESC500,APEX1,common,73,0.410958904109589,67,6,0,,
mESC500,hESC500,RNF138,common,4,0.25,0,4,0,,
mESC500,hESC500,ZEB1,common,66,0.45454545454545453,63,3,0,,
mESC500,hESC500,HDGF,common,70,0.4,64,6,0,,
mESC500,hESC500,SHROOM3,common,70,0.5142857142857142,70,0,0,,
mESC500,hESC500,POLR2K,common,73,0.2054794520547945,66,7,0,,
mESC500,hESC500,CDCA2,common,13,0.23076923076923078,0,13,0,,
mESC500,hESC500,TBPL1,common,65,0.4,65,0,0,,
mESC500,hESC500,LEFTY2,common,56,0.17857142857142858,56,0,0,,
mESC500,hESC500,VPS13C,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,UNC5C,common,6,0.0,0,6,0,,
mESC500,hESC500,CHD4,common,926,0.19330453563714903,926,0,1,,
mESC500,hESC500,ZFYVE21,common,67,0.3283582089552239,67,0,0,,
mESC500,hESC500,MMP16,common,5,0.2,0,5,0,,
mESC500,hESC500,MIS18BP1,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,ZBTB20,common,69,0.07246376811594203,69,0,0,,
mESC500,hESC500,CHAF1A,common,4,0.25,0,4,0,,
mESC500,hESC500,E2F1,common,926,0.4870410367170626,926,0,1,,
mESC500,hESC500,PLCB4,common,7,0.0,0,7,0,,
mESC500,hESC500,JUN,common,925,0.03891891891891892,925,0,1,,
mESC500,hESC500,PMAIP1,common,5,0.0,0,5,0,,
mESC500,hESC500,LAMA1,common,68,0.5294117647058824,68,0,0,,
mESC500,hESC500,SALL3,common,7,0.0,0,7,0,,
mESC500,hESC500,PREPL,common,12,0.3333333333333333,0,12,0,,
mESC500,hESC500,BRCA2,common,65,0.4307692307692308,65,0,0,,
mESC500,hESC500,NDRG4,common,71,0.2535211267605634,71,0,0,,
mESC500,hESC500,WDR45,common,65,0.2,65,0,0,,
mESC500,hESC500,SDC4,common,67,0.47761194029850745,67,0,0,,
mESC500,hESC500,ZBTB38,common,75,0.36,70,5,0,,
mESC500,hESC500,GNG11,common,8,0.0,0,8,0,,
mESC500,hESC500,FBLIM1,common,68,0.3382352941176471,68,0,0,,
mESC500,hESC500,FOXQ1,common,71,0.29577464788732394,71,0,0,,
mESC500,hESC500,HEY2,common,61,0.32786885245901637,61,0,0,,
mESC500,hESC500,CTBP1,common,80,0.4125,72,8,0,,
mESC500,hESC500,LRAT,common,8,0.125,0,8,0,,
mESC500,hESC500,RTKN2,common,10,0.1,0,10,0,,
mESC500,hESC500,IFITM3,common,70,0.14285714285714285,70,0,0,,
mESC500,hESC500,NT5DC3,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,ZNF202,common,11,0.45454545454545453,0,11,0,,
mESC500,hESC500,ADAMTS3,common,6,0.6666666666666666,0,6,0,,
mESC500,hESC500,RLIM,common,73,0.2876712328767123,73,0,0,,
mESC500,hESC500,MCM2,common,77,0.23376623376623376,69,8,0,,
mESC500,hESC500,PSMD9,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,SP110,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,EDA2R,common,67,0.1791044776119403,67,0,0,,
mESC500,hESC500,SND1,common,72,0.4583333333333333,72,0,0,,
mESC500,hESC500,MATN3,common,8,0.0,0,8,0,,
mESC500,hESC500,LIN28A,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,SORD,common,68,0.20588235294117646,68,0,0,,
mESC500,hESC500,MORF4L2,common,66,0.42424242424242425,66,0,0,,
mESC500,hESC500,REL,common,8,0.125,0,8,0,,
mESC500,hESC500,MYO6,common,65,0.4,65,0,0,,
mESC500,hESC500,GBX2,common,65,0.4153846153846154,65,0,0,,
mESC500,hESC500,MEIS1,common,78,0.3076923076923077,68,10,0,,
mESC500,hESC500,TFAP2C,common,68,0.29411764705882354,68,0,0,,
mESC500,hESC500,TLE3,common,16,0.25,0,16,0,,
mESC500,hESC500,PGA5,common,64,0.109375,64,0,0,,
mESC500,hESC500,CEMIP,common,68,0.2647058823529412,68,0,0,,
mESC500,hESC500,RAB3IL1,common,61,0.3442622950819672,61,0,0,,
mESC500,hESC500,REST,common,926,0.14254859611231102,926,0,1,,
mESC500,hESC500,MORC4,common,69,0.21739130434782608,69,0,0,,
mESC500,hESC500,BUB1B,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,POLR2B,common,69,0.4492753623188406,69,0,0,,
mESC500,hESC500,ALPK2,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,ENO1,common,11,0.0,0,11,0,,
mESC500,hESC500,PRPS2,common,9,0.0,0,9,0,,
mESC500,hESC500,COL27A1,common,65,0.4307692307692308,65,0,0,,
mESC500,hESC500,SNRPB,common,8,0.25,0,8,0,,
mESC500,hESC500,RBBP7,common,62,0.3709677419354839,62,0,0,,
mESC500,hESC500,E2F3,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,SORL1,common,8,0.0,0,8,0,,
mESC500,hESC500,CAP2,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,TDP2,common,8,0.125,0,8,0,,
mESC500,hESC500,SMARCA4,common,927,0.5275080906148867,927,0,1,,
mESC500,hESC500,PURA,common,76,0.40789473684210525,69,7,0,,
mESC500,hESC500,PHLDB2,common,76,0.3815789473684211,67,9,0,,
mESC500,hESC500,NSD2,common,69,0.014492753623188406,69,0,0,,
mESC500,hESC500,STARD8,common,65,0.2,65,0,0,,
mESC500,hESC500,PELI2,common,6,0.0,0,6,0,,
mESC500,hESC500,POU6F1,common,67,0.2835820895522388,67,0,0,,
mESC500,hESC500,TCF19,common,5,0.0,0,5,0,,
mESC500,hESC500,ESRRA,common,62,0.4032258064516129,62,0,0,,
mESC500,hESC500,NRP1,common,8,0.0,0,8,0,,
mESC500,hESC500,SGK1,common,64,0.40625,64,0,0,,
mESC500,hESC500,SNRPD1,common,6,0.0,0,6,0,,
mESC500,hESC500,ZFPM2,common,10,0.1,0,10,0,,
mESC500,hESC500,YPEL5,common,4,0.0,0,4,0,,
mESC500,hESC500,EPHA4,common,81,0.2716049382716049,74,7,0,,
mESC500,hESC500,C3orf14,common,4,0.25,0,4,0,,
mESC500,hESC500,DYNC1I1,common,5,0.2,0,5,0,,
mESC500,hESC500,RRAS2,common,10,0.3,0,10,0,,
mESC500,hESC500,NKRF,common,74,0.22972972972972974,74,0,0,,
mESC500,hESC500,TRAPPC8,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,SRSF10,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,ALYREF,common,7,0.0,0,7,0,,
mESC500,hESC500,TNC,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,EDEM1,common,61,0.3770491803278688,61,0,0,,
mESC500,hESC500,RNF13,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,MED4,common,73,0.410958904109589,73,0,0,,
mESC500,hESC500,CSF1,common,64,0.3125,64,0,0,,
mESC500,hESC500,KDM3A,common,74,0.527027027027027,74,0,0,,
mESC500,hESC500,TUBA4A,common,63,0.2857142857142857,63,0,0,,
mESC500,hESC500,LUM,common,8,0.125,0,8,0,,
mESC500,hESC500,HAPLN1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,WNT5A,common,4,0.0,0,4,0,,
mESC500,hESC500,PATZ1,common,78,0.3333333333333333,67,11,0,,
mESC500,hESC500,TGFBR3,common,3,0.0,0,3,0,,
mESC500,hESC500,TCF7L2,common,74,0.36486486486486486,74,0,0,,
mESC500,hESC500,ARL4D,common,5,0.0,0,5,0,,
mESC500,hESC500,HSBP1,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,STAT2,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,PDGFA,common,8,0.0,0,8,0,,
mESC500,hESC500,HIF1A,common,75,0.36,66,9,0,,
mESC500,hESC500,PRIM1,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,MYOF,common,8,0.125,0,8,0,,
mESC500,hESC500,TSPAN12,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,BRPF1,common,58,0.5172413793103449,58,0,0,,
mESC500,hESC500,LAMB2,common,73,0.3287671232876712,73,0,0,,
mESC500,hESC500,ZBTB24,common,63,0.36507936507936506,63,0,0,,
mESC500,hESC500,TMED2,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,POLR1C,common,73,0.2328767123287671,67,6,0,,
mESC500,hESC500,CCNE2,common,10,0.3,0,10,0,,
mESC500,hESC500,POLR2E,common,73,0.3698630136986301,73,0,0,,
mESC500,hESC500,NAA15,common,78,0.3333333333333333,71,7,0,,
mESC500,hESC500,CNKSR3,common,8,0.125,0,8,0,,
mESC500,hESC500,PDK1,common,68,0.45588235294117646,68,0,0,,
mESC500,hESC500,GTF2I,common,78,0.4230769230769231,78,0,0,,
mESC500,hESC500,ZNF30,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,KLF8,common,85,0.25882352941176473,75,10,0,,
mESC500,hESC500,RAB31,common,8,0.125,0,8,0,,
mESC500,hESC500,APBB2,common,4,0.25,0,4,0,,
mESC500,hESC500,PPP1R9A,common,10,0.2,0,10,0,,
mESC500,hESC500,KRBA1,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,PELP1,common,64,0.5,64,0,0,,
mESC500,hESC500,NR4A1,common,923,0.10617551462621885,923,0,1,,
mESC500,hESC500,PWWP3B,common,61,0.0,61,0,0,,
mESC500,hESC500,HELZ,common,10,0.1,0,10,0,,
mESC500,hESC500,ZC3H7A,common,73,0.1232876712328767,73,0,0,,
mESC500,hESC500,XAB2,common,63,0.36507936507936506,63,0,0,,
mESC500,hESC500,NOC3L,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,CLDN10,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,DNAAF2,common,5,0.0,0,5,0,,
mESC500,hESC500,ARL4A,common,8,0.0,0,8,0,,
mESC500,hESC500,CDCA7L,common,5,0.2,0,5,0,,
mESC500,hESC500,GRB10,common,60,0.3333333333333333,60,0,0,,
mESC500,hESC500,MPHOSPH8,common,931,0.06229860365198711,931,0,1,,
mESC500,hESC500,BHLHE40,common,7,0.0,0,7,0,,
mESC500,hESC500,KDM6A,common,7,0.0,0,7,0,,
mESC500,hESC500,EGR1,common,291,0.3024054982817869,73,218,0,,
mESC500,hESC500,MRAS,common,64,0.34375,64,0,0,,
mESC500,hESC500,TJP2,common,5,0.2,0,5,0,,
mESC500,hESC500,EPB41L3,common,4,0.0,0,4,0,,
mESC500,hESC500,ANKRD6,common,84,0.5238095238095238,77,7,0,,
mESC500,hESC500,TEX10,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,FXYD3,common,68,0.04411764705882353,68,0,0,,
mESC500,hESC500,LAMC1,common,72,0.4583333333333333,72,0,0,,
mESC500,hESC500,ZNF764,common,13,0.38461538461538464,0,13,0,,
mESC500,hESC500,SRF,common,63,0.2857142857142857,63,0,0,,
mESC500,hESC500,SH3BGRL,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,ZNF488,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,CDK6,common,8,0.375,0,8,0,,
mESC500,hESC500,HEXIM1,common,932,0.5901287553648069,932,0,1,,
mESC500,hESC500,SLC5A11,common,67,0.26865671641791045,67,0,0,,
mESC500,hESC500,JMJD1C,common,75,0.37333333333333335,66,9,0,,
mESC500,hESC500,ELL3,common,929,0.193756727664155,929,0,1,,
mESC500,hESC500,NUAK1,common,5,0.0,0,5,0,,
mESC500,hESC500,ORC2,common,74,0.33783783783783783,74,0,0,,
mESC500,hESC500,ARID3B,common,73,0.0684931506849315,63,10,0,,
mESC500,hESC500,SERPINH1,common,61,0.2786885245901639,61,0,0,,
mESC500,hESC500,SNORD49B,common,67,0.0,67,0,0,,
mESC500,hESC500,HMGXB3,common,51,0.37254901960784315,51,0,0,,
mESC500,hESC500,SLC25A5,common,74,0.43243243243243246,74,0,0,,
mESC500,hESC500,ARID3A,common,5,0.2,0,5,0,,
mESC500,hESC500,NOTCH4,common,71,0.2535211267605634,71,0,0,,
mESC500,hESC500,ABCA1,common,3,0.0,0,3,0,,
mESC500,hESC500,RNF2,common,932,0.7628755364806867,932,0,1,,
mESC500,hESC500,TXNDC12,common,69,0.30434782608695654,69,0,0,,
mESC500,hESC500,SOS2,common,75,0.25333333333333335,69,6,0,,
mESC500,hESC500,CIC,common,70,0.4142857142857143,70,0,0,,
mESC500,hESC500,FAM135A,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,GYPA,common,9,0.0,0,9,0,,
mESC500,hESC500,RBL1,common,60,0.36666666666666664,60,0,0,,
mESC500,hESC500,KDR,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,LGMN,common,63,0.1746031746031746,63,0,0,,
mESC500,hESC500,NONO,common,934,0.021413276231263382,923,11,1,,
mESC500,hESC500,COBL,common,63,0.38095238095238093,63,0,0,,
mESC500,hESC500,TNFAIP3,common,62,0.3870967741935484,62,0,0,,
mESC500,hESC500,DUSP9,common,73,0.273972602739726,73,0,0,,
mESC500,hESC500,EPS8,common,67,0.40298507462686567,67,0,0,,
mESC500,hESC500,GPX3,common,70,0.22857142857142856,70,0,0,,
mESC500,hESC500,USP44,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,LMF2,common,67,0.26865671641791045,67,0,0,,
mESC500,hESC500,ROR2,common,6,0.0,0,6,0,,
mESC500,hESC500,NFIL3,common,76,0.2894736842105263,76,0,0,,
mESC500,hESC500,HSP90AA1,common,69,0.4057971014492754,69,0,0,,
mESC500,hESC500,HAND2,common,217,0.009216589861751152,0,217,0,,
mESC500,hESC500,ODC1,common,77,0.37662337662337664,64,13,0,,
mESC500,hESC500,U2AF1,common,7,0.5714285714285714,0,7,0,,
mESC500,hESC500,COL5A2,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,APOBEC3C,common,8,0.0,0,8,0,,
mESC500,hESC500,NUCB2,common,8,0.125,0,8,0,,
mESC500,hESC500,HEG1,common,2,0.0,0,2,0,,
mESC500,hESC500,ALPL,common,69,0.36231884057971014,69,0,0,,
mESC500,hESC500,MAPK3,common,68,0.29411764705882354,68,0,0,,
mESC500,hESC500,TCOF1,common,76,0.2631578947368421,69,7,0,,
mESC500,hESC500,PRICKLE1,common,12,0.4166666666666667,0,12,0,,
mESC500,hESC500,GASK1B,common,73,0.0,73,0,0,,
mESC500,hESC500,RBPMS2,common,64,0.390625,64,0,0,,
mESC500,hESC500,ZNF239,common,8,0.0,0,8,0,,
mESC500,hESC500,TADA3,common,67,0.34328358208955223,67,0,0,,
mESC500,hESC500,MYCN,common,932,0.1759656652360515,925,7,1,,
mESC500,hESC500,TBL1X,common,65,0.35384615384615387,65,0,0,,
mESC500,hESC500,PIAS2,common,65,0.24615384615384617,65,0,0,,
mESC500,hESC500,SFRP2,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,PER1,common,76,0.18421052631578946,76,0,0,,
mESC500,hESC500,KAT6A,common,10,0.4,0,10,0,,
mESC500,hESC500,ELL2,common,933,0.05787781350482315,922,11,1,,
mESC500,hESC500,TFCP2L1,common,65,0.2923076923076923,65,0,0,,
mESC500,hESC500,DAB2,common,82,0.3048780487804878,76,6,0,,
mESC500,hESC500,PDPN,common,74,0.24324324324324326,74,0,0,,
mESC500,hESC500,UPF1,common,4,0.0,0,4,0,,
mESC500,hESC500,SEMA3A,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,ST8SIA1,common,12,0.4166666666666667,0,12,0,,
mESC500,hESC500,MYLPF,common,73,0.4657534246575342,73,0,0,,
mESC500,hESC500,TMEM131,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,BCAM,common,71,0.4225352112676056,71,0,0,,
mESC500,hESC500,MBOAT1,common,9,0.0,0,9,0,,
mESC500,hESC500,ILF2,common,74,0.40540540540540543,68,6,0,,
mESC500,hESC500,LTBP1,common,3,0.0,0,3,0,,
mESC500,hESC500,RAD51,common,77,0.3246753246753247,70,7,0,,
mESC500,hESC500,PPARGC1B,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,NFATC1,common,71,0.2535211267605634,67,4,0,,
mESC500,hESC500,LRP2,common,71,0.4647887323943662,71,0,0,,
mESC500,hESC500,TEAD3,common,69,0.2753623188405797,69,0,0,,
mESC500,hESC500,POLB,common,4,0.0,0,4,0,,
mESC500,hESC500,NFE2L2,common,68,0.45588235294117646,68,0,0,,
mESC500,hESC500,BCL11B,common,7,0.0,0,7,0,,
mESC500,hESC500,CEP55,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,KDELR3,common,75,0.16,67,8,0,,
mESC500,hESC500,TSHZ3,common,69,0.2463768115942029,69,0,0,,
mESC500,hESC500,APP,common,71,0.39436619718309857,71,0,0,,
mESC500,hESC500,CCNA2,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,CREB3L4,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,FASTKD3,common,9,0.0,0,9,0,,
mESC500,hESC500,PDCD11,common,72,0.2638888888888889,64,8,0,,
mESC500,hESC500,GATM,common,15,0.06666666666666667,0,15,0,,
mESC500,hESC500,LZTS1,common,12,0.0,0,12,0,,
mESC500,hESC500,SUZ12,common,927,0.5922330097087378,927,0,1,,
mESC500,hESC500,FRRS1,common,69,0.34782608695652173,69,0,0,,
mESC500,hESC500,OTX2,common,1150,0.5243478260869565,933,217,1,,
mESC500,hESC500,GINS2,common,9,0.0,0,9,0,,
mESC500,hESC500,MXD4,common,79,0.31645569620253167,67,12,0,,
mESC500,hESC500,ASNS,common,75,0.4266666666666667,66,9,0,,
mESC500,hESC500,HESX1,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,MCM7,common,68,0.45588235294117646,60,8,0,,
mESC500,hESC500,MIR186,common,71,0.0,71,0,0,,
mESC500,hESC500,SNORA81,common,68,0.0,68,0,0,,
mESC500,hESC500,RFXAP,common,74,0.4189189189189189,74,0,0,,
mESC500,hESC500,IRF4,common,69,0.15942028985507245,69,0,0,,
mESC500,hESC500,TRPS1,common,73,0.3561643835616438,64,9,0,,
mESC500,hESC500,TP53,common,222,0.04954954954954955,0,222,0,,
mESC500,hESC500,ADAM23,common,73,0.3835616438356164,73,0,0,,
mESC500,hESC500,DACH1,common,6,0.0,0,6,0,,
mESC500,hESC500,TAGLN2,common,59,0.3559322033898305,59,0,0,,
mESC500,hESC500,RFX2,common,65,0.3230769230769231,65,0,0,,
mESC500,hESC500,ILK,common,70,0.37142857142857144,70,0,0,,
mESC500,hESC500,BMP6,common,68,0.2647058823529412,68,0,0,,
mESC500,hESC500,DAAM1,common,13,0.07692307692307693,0,13,0,,
mESC500,hESC500,NOTCH2,common,66,0.5303030303030303,66,0,0,,
mESC500,hESC500,PDE3B,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,DNAJC10,common,64,0.3125,64,0,0,,
mESC500,hESC500,L1TD1,common,61,0.4098360655737705,61,0,0,,
mESC500,hESC500,SLC46A3,common,8,0.25,0,8,0,,
mESC500,hESC500,IL33,common,69,0.11594202898550725,69,0,0,,
mESC500,hESC500,CCDC138,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,SKA3,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,POU3F1,common,6,0.0,0,6,0,,
mESC500,hESC500,VSIR,common,72,0.3055555555555556,72,0,0,,
mESC500,hESC500,HMGN2,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,UNG,common,66,0.4090909090909091,66,0,0,,
mESC500,hESC500,TDGF1,common,63,0.2857142857142857,63,0,0,,
mESC500,hESC500,ZNF280B,common,7,0.0,0,7,0,,
mESC500,hESC500,POLR3E,common,7,0.0,0,7,0,,
mESC500,hESC500,TSPAN9,common,67,0.373134328358209,67,0,0,,
mESC500,hESC500,TRRAP,common,65,0.38461538461538464,65,0,0,,
mESC500,hESC500,ANXA3,common,8,0.25,0,8,0,,
mESC500,hESC500,SEMA6D,common,8,0.375,0,8,0,,
mESC500,hESC500,LMX1B,common,7,0.0,0,7,0,,
mESC500,hESC500,ESRP1,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,PRSS35,common,73,0.1506849315068493,65,8,0,,
mESC500,hESC500,FBXO28,common,15,0.2,0,15,0,,
mESC500,hESC500,KRCC1,common,4,0.0,0,4,0,,
mESC500,hESC500,FOXD3,common,72,0.3194444444444444,65,7,0,,
mESC500,hESC500,TGIF1,common,925,0.24324324324324326,925,0,1,,
mESC500,hESC500,SLC35F1,common,10,0.3,0,10,0,,
mESC500,hESC500,AMN1,common,7,0.0,0,7,0,,
mESC500,hESC500,CITED1,common,74,0.21621621621621623,74,0,0,,
mESC500,hESC500,TAF1L,common,6,0.0,0,6,0,,
mESC500,hESC500,HES6,common,69,0.463768115942029,69,0,0,,
mESC500,hESC500,PLTP,common,69,0.4057971014492754,69,0,0,,
mESC500,hESC500,APBB1,common,74,0.36486486486486486,67,7,0,,
mESC500,hESC500,SLITRK2,common,8,0.0,0,8,0,,
mESC500,hESC500,MED15,common,64,0.296875,64,0,0,,
mESC500,hESC500,DCXR,common,62,0.1935483870967742,62,0,0,,
mESC500,hESC500,ARID5B,common,74,0.17567567567567569,65,9,0,,
mESC500,hESC500,ZMYND11,common,71,0.36619718309859156,71,0,0,,
mESC500,hESC500,BIN1,common,71,0.323943661971831,71,0,0,,
mESC500,hESC500,ULK1,common,69,0.36231884057971014,69,0,0,,
mESC500,hESC500,FAM25C,common,67,0.07462686567164178,67,0,0,,
mESC500,hESC500,DSCC1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,NUPR1,common,70,0.22857142857142856,70,0,0,,
mESC500,hESC500,BEX1,common,65,0.3076923076923077,65,0,0,,
mESC500,hESC500,LAMB1,common,70,0.3142857142857143,70,0,0,,
mESC500,hESC500,TOX3,common,66,0.3484848484848485,66,0,0,,
mESC500,hESC500,SMARCD3,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,CD9,common,14,0.07142857142857142,0,14,0,,
mESC500,hESC500,DNAJB14,common,12,0.0,0,12,0,,
mESC500,hESC500,POU2F1,common,82,0.5121951219512195,71,11,0,,
mESC500,hESC500,P4HB,common,73,0.4520547945205479,73,0,0,,
mESC500,hESC500,RFXANK,common,8,0.125,0,8,0,,
mESC500,hESC500,CDC5L,common,67,0.44776119402985076,67,0,0,,
mESC500,hESC500,FOXA2,common,68,0.29411764705882354,68,0,0,,
mESC500,hESC500,RRM2,common,75,0.30666666666666664,75,0,0,,
mESC500,hESC500,RORB,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,CDC20,common,80,0.4,72,8,0,,
mESC500,hESC500,TAF1,common,65,0.12307692307692308,65,0,0,,
mESC500,hESC500,MED12,common,932,0.6974248927038627,932,0,1,,
mESC500,hESC500,GRIN1,common,73,0.410958904109589,73,0,0,,
